Patient ID,ID,hpo_description,hpo_term,Category
10,1347096,developmental malformations,HP:0001263,Abnormal
10,1347096,intracranial calcification,HP:0430048,Abnormal
10,1347096,multiple naevoid basal-cell carcinomas,HP:0030731,Abnormal
10,1347096,recurrent odontogenic keratocysts,HP:0010603,Abnormal
10,1347096,skeletal anomalies,HP:0000924,Abnormal
11,1348213,autosomal dominant,HP:0000006,Abnormal
11,1348213,basal cell carcinomas of the skin,HP:0002671,Abnormal
11,1348213,developmental defects,HP:0001263,Abnormal
11,1348213,loss of heterozygosity,HP:0034343,Abnormal
11,1348213,medulloblastomas,HP:0002885,Abnormal
11,1348213,ovarian fibromas,HP:0010618,Abnormal
12,1415348,agenesis,HP:0000104,Abnormal
12,1415348,branchial fistulae,HP:0009795,Abnormal
12,1415348,cochlear nerve,HP:0011396,Abnormal
12,1415348,cyst,HP:0009796,Abnormal
12,1415348,facial nerve,HP:0010827,Abnormal
12,1415348,immaturity of the middle ear cleft,HP:0008609,Abnormal
12,1415348,lacrimal duct stenosis,HP:0007678,Abnormal
12,1415348,oligohydramnios,HP:0001562,Abnormal
12,1415348,ossicles,HP:0004452,Abnormal
12,1415348,preauricular pits,HP:0004467,Abnormal
12,1415348,pulmonary hypoplasia,HP:0002089,Abnormal
12,1415348,renal hypoplasia,HP:0000089,Abnormal
12,1415348,renal hypoplasia/dysplasia,HP:0000110,Abnormal
13,1478663,autosomal dominant disorder,HP:0000006,Abnormal
13,1478663,branchial cleft sinus tracts,HP:0100272,Abnormal
13,1478663,hearing impairment,HP:0000365,Abnormal
13,1478663,lop-ear deformity,HP:0000394,Abnormal
13,1478663,preauricular pits,HP:0004467,Abnormal
13,1478663,renal anomalies,HP:0000077,Abnormal
14,1479598,autosomal dominant inheritance,HP:0000006,Abnormal
14,1479598,bilateral vestibular schwannomas,HP:0009589,Abnormal
14,1479598,multiple other tumours,HP:0002664,Abnormal
14,1479598,type 2 neurofibromatosis (NF2),HP:0001067,Abnormal
15,1479599,cataract,HP:0000518,Abnormal
15,1479599,cranial meningiomas,HP:0100009,Abnormal
15,1479599,spinal tumours,HP:0010302,Abnormal
15,1479599,type 2 neurofibromatosis (NF2),HP:0001067,Abnormal
15,1479599,vestibular schwannomas,HP:0009588,Abnormal
16,1484939,blindness,HP:0000618,Abnormal
16,1484939,café au lait spots,HP:0000957,Abnormal
16,1484939,cataract,HP:0000518,Abnormal
16,1484939,cranial meningiomas,HP:0100009,Abnormal
16,1484939,deafness,HP:0000365,Abnormal
16,1484939,muscle wasting,HP:0003202,Abnormal
16,1484939,muscle weakness,HP:0001324,Abnormal
16,1484939,numbness,HP:0033748,Abnormal
16,1484939,seizures,HP:0001250,Abnormal
16,1484939,skin tumours,HP:0008069,Abnormal
16,1484939,spinal tumours,HP:0010302,Abnormal
16,1484939,tingling,HP:0003401,Abnormal
16,1484939,tinnitus,HP:0000360,Abnormal
16,1484939,vertigo,HP:0002321,Abnormal
16,1484939,vestibular schwannomas,HP:0009588,Abnormal
17,1496981,acoustic neuromas,HP:0009588,Abnormal
17,1496981,ependymomas,HP:0002888,Abnormal
17,1496981,meningiomas,HP:0002858,Abnormal
17,1496981,schwannomas,HP:0100008,Abnormal
18,1496982,autosomal dominant,HP:0000006,Abnormal
18,1496982,bilateral vestibular schwannomas,HP:0009589,Abnormal
18,1496982,cranial meningiomas,HP:0100009,Abnormal
18,1496982,spinal meningiomas,HP:0100010,Abnormal
18,1496982,ependymomas,HP:0002888,Abnormal
18,1496982,Neurofibromatosis type 2 (NF2),HP:0001067,Abnormal
18,1496982,skin manifestations,HP:0000951,Abnormal
18,1496982,tumors of the nervous system,HP:0004375,Abnormal
19,1583664,autosomal dominant,HP:0000006,Abnormal
19,1583664,brachydactyly type C,HP:0009373,Abnormal
19,1583664,cupped ears,HP:0000378,Abnormal
19,1583664,shortening of the big toes,HP:0010109,Abnormal
20,1745350,acoustic tumors,HP:0009588,Abnormal
20,1745350,autosomal dominant inheritance,HP:0000006,Abnormal
20,1745350,café au lait spots (CLS),HP:0000957,Abnormal
20,1745350,cutaneous tumors,HP:0008069,Abnormal
20,1745350,Lisch nodules,HP:0009737,Abnormal
20,1745350,neurofibromatosis,HP:0001067,Abnormal
20,1745350,spinal neurofibromas,HP:0009735,Abnormal
21,2012134,choroidal pigment hypoplasia,HP:0007661,Abnormal
21,2012134,eye abnormalities,HP:0000478,Abnormal
21,2012134,hyperkinesis,HP:0002487,Abnormal
21,2012134,hyperreflexia,HP:0001347,Abnormal
21,2012134,hypopigmentation,HP:0001010,Abnormal
21,2012134,hypotonia,HP:0001252,Abnormal
21,2012134,oculocutaneous albinism,HP:0001107,Abnormal
21,2012134,postnatal-onset microcephaly,HP:0005484,Abnormal
21,2012134,seizures,HP:0001250,Abnormal
21,2012134,severe to profound global developmental delay,HP:0012736,Abnormal
22,2105641,acoustic neuromas,HP:0009588,Abnormal
22,2105641,autosomal dominant disorder,HP:0000006,Abnormal
22,2105641,ependymomas,HP:0002888,Abnormal
22,2105641,gliomas,HP:0009733,Abnormal
22,2105641,meningiomas,HP:0002858,Abnormal
22,2105641,multiple tumors of the nervous system,HP:0002664,Abnormal
22,2105641,Neurofibromatosis 2,HP:0001067,Abnormal
23,2164325,cleft palate,HP:0000175,Abnormal
23,2164325,popliteal pterygium syndrome (PPS),HP:0009756,Abnormal
23,2164325,syndactyly was familial,HP:0001159,Abnormal
23,2164325,toe syndactyly,HP:0001770,Abnormal
24,2282716,bilateral occurrence of acoustic neurinomas,HP:0009589,Abnormal
24,2282716,multiple meningiomas,HP:0033714,Abnormal
24,2282716,neurofibromatosis 2 (NF-2),HP:0001067,Abnormal
24,2282716,spinal tumors,HP:0010302,Abnormal
25,2466440,ataxia,HP:0001251,Abnormal
25,2466440,episodes of paroxysmal laughter,HP:0000749,Abnormal
25,2466440,flapping of the hands,HP:0100023,Abnormal
25,2466440,global developmental delay,HP:0001263,Abnormal
25,2466440,jerky limb movements,HP:0045084,Abnormal
25,2466440,laughter,HP:0000748,Abnormal
25,2466440,microcephaly,HP:0000252,Abnormal
25,2466440,movement disorder,HP:0100022,Abnormal
25,2466440,pointed chin,HP:0000307,Abnormal
25,2466440,prominent jaw,HP:0000303,Abnormal
25,2466440,seizures,HP:0001250,Abnormal
25,2466440,tongue thrusting,HP:0100703,Abnormal
25,2466440, ataxic gait,HP:0002066,Abnormal
25,2466440,broad gait,HP:0002136,Abnormal
25,2466440,wide mouth,HP:0000154,Abnormal
26,2888021,acoustic neuroma,HP:0009588,Abnormal
26,2888021,autosomal dominant disorder,HP:0000006,Abnormal
26,2888021,bilateral acoustic neuromas,HP:0009589,Abnormal
26,2888021,gliomas,HP:0009733,Abnormal
26,2888021,meningiomas,HP:0002858,Abnormal
26,2888021,neurofibromas,HP:0001067,Abnormal
26,2888021,tumour suppressor gene,HP:0002664,Abnormal
26,2888021,tumours of the nervous system,HP:0004375,Abnormal
27,3092103,acoustic neuroma,HP:0009588,Abnormal
27,3092103,autosomal dominant,HP:0000006,Abnormal
27,3092103,bilateral acoustic neurofibromatosis,HP:0001067,Abnormal
27,3092103,bilateral acoustic neuromas,HP:0009589,Abnormal
27,3092103,embryonal tumours,HP:0002898,Abnormal
27,3092103,meningioma,HP:0002858,Abnormal
27,3092103,tumour,HP:0002664,Abnormal
27,3092103,tumours of the nervous system,HP:0004375,Abnormal
29,3105060,acoustic neuromas,HP:0009588,Abnormal
29,3105060,Bilateral acoustic neurofibromatosis (BANF),HP:0001067,Abnormal
29,3105060,meningioma,HP:0002858,Abnormal
29,3105060,tumors of neural crest origin,HP:0030065,Abnormal
30,3134615,bilateral acoustic neuromas,HP:0009589,Abnormal
30,3134615,central nervous system tumors,HP:0100006,Abnormal
30,3134615,ependymomas,HP:0002888,Abnormal
30,3134615,intracranial nontumoral calcifications,HP:0430048,Abnormal
30,3134615,meningiomas,HP:0002858,Abnormal
30,3134615,multiple central nervous system tumors,HP:0100251,Abnormal
30,3134615,neurofibromatosis 1 (von Recklinghausen's disease or peripheral neurofibromatosis),HP:0001067,Abnormal
31,3180506,"anal,urorenal, ear and limb malformations",HP:0004378,Abnormal
31,3180506,anorectal malformations,HP:0012732,Abnormal
31,3180506,clinodactyly,HP:0030084,Abnormal
31,3180506,dominantly inherited,HP:0000006,Abnormal
31,3180506,ear malformations,HP:0000356,Abnormal
31,3180506,hypoplastic satyr ears,HP:0030676,Abnormal
31,3180506,imperforate anus,HP:0002023,Abnormal
31,3180506,limb malformations,HP:0002813,Abnormal
31,3180506,preauricular protuberances,HP:0000384,Abnormal
31,3180506,preaxial hexadactyly,HP:0001177,Abnormal
31,3180506,prominent perineal raphe,HP:0003246,Abnormal
31,3180506,rectoperineal fistula,HP:0004792,Abnormal
31,3180506,renal anomalies,HP:0000077,Abnormal
31,3180506,sensorineural hearing loss,HP:0000407,Abnormal
31,3180506,syndactyly,HP:0001159,Abnormal
31,3180506,triphalangeal thumb,HP:0001199,Abnormal
31,3180506,urorenal anomalies,HP:0000119,Abnormal
32,3185841,acoustic neuromas,HP:0009588,Abnormal
32,3185841,bilateral tumor,HP:0002664,Abnormal
32,3185841,brain stem symptoms,HP:0002363,Abnormal
32,3185841,cerebellar symptoms,HP:0001317,Abnormal
32,3185841,increasing intracranial pressure,HP:0002516,Abnormal
32,3185841,lesions of further cranial nerves,HP:0001291,Abnormal
33,3321995,abnormal upper lip,HP:0000177,Abnormal
33,3321995,auricular pits,HP:0030025,Abnormal
33,3321995,autosomal dominant,HP:0000006,Abnormal
33,3321995,branchial cleft sinuses,HP:0100272,Abnormal
33,3321995,broad bridge,HP:0000431,Abnormal
33,3321995,coloboma,HP:0000589,Abnormal
33,3321995,dental anomalies,HP:0000164,Abnormal
33,3321995,developmental delay,HP:0001263,Abnormal
33,3321995,flattened tip,HP:0000437,Abnormal
33,3321995,growth retardation,HP:0001510,Abnormal
33,3321995,hand anomalies,HP:0001155,Abnormal
33,3321995,highly arched plate,HP:0000218,Abnormal
33,3321995,lacrimal duct obstruction,HP:0000579,Abnormal
33,3321995,linear skin lesions behind the ears,HP:0007398,Abnormal
33,3321995,lip pits,HP:0100267,Abnormal
33,3321995,malformed ears,HP:0000377,Abnormal
33,3321995,malformed nose with broad bridge and flattened tip,HP:0005105,Abnormal
33,3321995,microphthalmia,HP:0000568,Abnormal
33,3321995,poorly repaired cleft lip,HP:0410030,Abnormal
33,3321995,premature graying of hair,HP:0002216,Abnormal
33,3321995,skin lesions,HP:0011355,Abnormal
33,3321995,subcutaneous cysts of the scalp,HP:0200040,Abnormal
34,3547011,cardiac fibroma,HP:0010617,Abnormal
34,3547011,chalazia,HP:0010605,Abnormal
34,3547011,comedones,HP:0025249,Abnormal
34,3547011,epidermoid cysts,HP:0200040,Abnormal
34,3547011,fetal rhabdomyoma,HP:0009730,Abnormal
34,3547011,fibrosarcoma of the jaws,HP:0030792,Abnormal
34,3547011,lymphatic or chylous cysts of the mesentery,HP:0030452,Abnormal
34,3547011,medulloblastoma,HP:0002885,Abnormal
34,3547011,meningioma,HP:0002858,Abnormal
34,3547011,milia,HP:0001056,Abnormal
34,3547011,multiple basal-cell carcinomata,HP:0030731,Abnormal
34,3547011,nevoid basal-cell carcinoma syndrome,HP:0002671,Abnormal
34,3547011,odontogenic keratocyst,HP:0010603,Abnormal
34,3547011,ovarian fibroma,HP:0010618,Abnormal
34,3547011,ovarian fibrosarcoma,HP:0100244,Abnormal
34,3547011,palmar and plantar pits,HP:0010612,Abnormal
34,3547011,palmar pits,HP:0010610,Abnormal
34,3547011,"skeletal--specifically, rib--abnormalities",HP:0000772,Abnormal
34,3547011,skin tumors,HP:0008069,Abnormal
36,3688021,ataxia-like incoordination,HP:0002311,Abnormal
36,3688021,ataxic-like movements,HP:0001251,Abnormal
36,3688021,"frequent, unprovoked and prolonged bouts of laughter",HP:0000749,Abnormal
36,3688021,laughter,HP:0000748,Abnormal
36,3688021,mild hypertelorism,HP:0000316,Abnormal
36,3688021,seizures,HP:0001250,Abnormal
36,3688021,severe mental retardation,HP:0010864,Abnormal
37,3740720,auricular deformities,HP:0000377,Abnormal
37,3740720,autosomal dominant,HP:0000006,Abnormal
37,3740720,conductive,HP:0000405,Abnormal
37,3740720,cysts,HP:0009796,Abnormal
37,3740720,fistula,HP:0009795,Abnormal
37,3740720,hearing loss,HP:0000365,Abnormal
37,3740720,lateral cervical sinuses,HP:0100272,Abnormal
37,3740720,mixed type,HP:0000410,Abnormal
37,3740720,preauricular pits,HP:0004467,Abnormal
37,3740720,renal malformations,HP:0012210,Abnormal
37,3740720,sensorineural,HP:0000407,Abnormal
38,3799714,branchial  anomalies,HP:0009794,Abnormal
38,3799714,ear  anomalies,HP:0000598,Abnormal
38,3799714,malformations of the kidney or collecting system,HP:0012210,Abnormal
38,3799714,renal hypoplasia,HP:0000089,Abnormal
39,4006277,autosomal dominant,HP:0000006,Abnormal
39,4006277,branchial cleft cysts,HP:0009796,Abnormal
39,4006277,cranial nerve-end organ innervation,HP:0001291,Abnormal
39,4006277,deafness,HP:0000365,Abnormal
39,4006277,ear pits,HP:0004467,Abnormal
39,4006277,gustatory lacrimation,HP:0100274,Abnormal
39,4006277,lacrimal stenosis,HP:0007678,Abnormal
39,4006277,renal anomalies,HP:0000077,Abnormal
40,6261046,enlarged cardiac silhouette,HP:0001640,Abnormal
40,6261046,tumor,HP:0002664,Abnormal
40,6261046,unresectable left ventricular fibroma,HP:0010617,Abnormal
40,6261046,ventricular arrhythmia,HP:0004308,Abnormal
41,6631421,bilateral thumb ankylosis,HP:0031013,Abnormal
41,6631421,brachydactylia,HP:0009370,Abnormal
41,6631421,dysmorphia,HP:0001999,Abnormal
41,6631421,mental retardation,HP:0001249,Abnormal
41,6631421,obesity,HP:0001513,Abnormal
42,6741990,auricular changes,HP:0000356,Abnormal
42,6741990,autosomal dominant trait,HP:0000006,Abnormal
42,6741990,congenital heart defect,HP:0001627,Abnormal
42,6741990,hypoplastic thumb,HP:0009778,Abnormal
42,6741990,imperforate anus,HP:0002023,Abnormal
42,6741990,rectovaginal fistula,HP:0000143,Abnormal
42,6741990,sensorineural deafness,HP:0000407,Abnormal
43,6774282,autosomal dominant disorder,HP:0000006,Abnormal
43,6774282,bilateral acoustic neuroma,HP:0009589,Abnormal
43,6774282,mild skin changes,HP:0000951,Abnormal
43,6774282,neurofibromatosis,HP:0001067,Abnormal
44,6829601,branchial cleft,HP:0009794,Abnormal
44,6829601,congenital nasolacrimal duct obstruction,HP:0000579,Abnormal
44,6829601,lip pseudoclefts,HP:0034185,Abnormal
44,6829601,unilateral microphthalmia,HP:0011480,Abnormal
44,6829601,unusual craniofacial anomalies,HP:0004484,Abnormal
44,6829601,unusual facial appearance,HP:0001999,Abnormal
45,6859100,autosomal dominant inheritance,HP:0000006,Abnormal
45,6859100,bifid renal pelvices,HP:0005580,Abnormal
45,6859100,duplication of the ureters,HP:0000073,Abnormal
45,6859100,preauricular  tag,HP:0000384,Abnormal
45,6859100,preauricular pit,HP:0004467,Abnormal
45,6859100,severe bilateral sensorineural hearing loss,HP:0008619,Abnormal
46,6882181,EEG abnormalities,HP:0002353,Abnormal
46,6882181,intracranial calcification,HP:0430048,Abnormal
46,6882181,jaw cyst basal cell naevoid syndrome,HP:0010603,Abnormal
46,6882181,mild hydrocephalus,HP:0000238,Abnormal
46,6882181,oculomotor disturbances,HP:0000496,Abnormal
46,6882181,ventricular malformation,HP:0002118,Abnormal
47,6964893,autosomal dominant disorder,HP:0000006,Abnormal
47,6964893,branchial clefts,HP:0009794,Abnormal
47,6964893,branchial fistulas,HP:0009795,Abnormal
47,6964893,cerebellar syndrome,HP:0001317,Abnormal
47,6964893,complete absence,HP:0000104,Abnormal
47,6964893,conductive hearing loss,HP:0000405,Abnormal
47,6964893,cysts of the second branchial arch,HP:0009796,Abnormal
47,6964893,hearing loss,HP:0000365,Abnormal
47,6964893,lacrimal duct stenosis,HP:0007678,Abnormal
47,6964893,mild hypoplasia,HP:0000089,Abnormal
47,6964893,mixed hearing loss,HP:0000410,Abnormal
47,6964893,preauricular pits,HP:0004467,Abnormal
47,6964893,renal anomalies,HP:0000077,Abnormal
47,6964893,renal malformation,HP:0012210,Abnormal
47,6964893,sensorineural hearing loss,HP:0000407,Abnormal
47,6964893,structural defects of the inner ear,HP:0011390,Abnormal
47,6964893,structural defects of the middle ear,HP:0008609,Abnormal
47,6964893,structural defects of the outer ear,HP:0000356,Abnormal
48,6973119,ankylosis of the stapes,HP:0000381,Abnormal
48,6973119,conduction hearing loss,HP:0000405,Abnormal
48,6973119,disconnection of the ossicular chain,HP:0004452,Abnormal
48,6973119,hearing loss,HP:0000365,Abnormal
48,6973119,mixed hearing loss,HP:0000410,Abnormal
48,6973119,vestibular findings,HP:0001751,Abnormal
49,7039311,arthrogryposis,HP:0002804,Abnormal
49,7039311,autosomal dominant inheritance,HP:0000006,Abnormal
49,7039311,camptodactyly in adults,HP:0012385,Abnormal
49,7039311,cleft lip,HP:0410030,Abnormal
49,7039311,cleft palate,HP:0000175,Abnormal
49,7039311,congenital contractural arachnodactyly,HP:0001166,Abnormal
49,7039311,congenital distal limb contractures,HP:0003121,Abnormal
49,7039311,distal arthrogryposis type 1,HP:0005684,Abnormal
49,7039311,epicanthal folds,HP:0000286,Abnormal
49,7039311,keratoconus,HP:0000563,Abnormal
49,7039311,medially overlapping fingers,HP:0010557,Abnormal
49,7039311,positional foot deformities,HP:0005656,Abnormal
49,7039311,ptosis,HP:0000508,Abnormal
49,7039311,scoliosis,HP:0002650,Abnormal
49,7039311,short stature,HP:0004322,Abnormal
49,7039311,small tongue,HP:0000171,Abnormal
49,7039311,tightly clenched fists,HP:0001188,Abnormal
49,7039311,trismus,HP:0000211,Abnormal
49,7039311,ulnar deviation,HP:0009465,Abnormal
50,7091188,cerebellar abnormalities,HP:0001317,Abnormal
50,7091188,characteristic craniofacial abnormalities,HP:0004484,Abnormal
50,7091188,episodes of laughter,HP:0000749,Abnormal
50,7091188,puppet-like gait,HP:0001288,Abnormal
50,7091188,severe mental retardation,HP:0010864,Abnormal
50,7091188,unilateral cerebellar atrophy,HP:0001272,Abnormal
51,7200726,bilateral branchial sinuses,HP:0100272,Abnormal
51,7200726,dominant trait,HP:0000006,Abnormal
51,7200726,intrauterine and postnatal growth retardation,HP:0001511,Abnormal
51,7200726,postnatal growth retardation,HP:0008897,Abnormal
51,7200726,premature aging,HP:0002216,Abnormal
51,7200726,unusual facial appearance,HP:0001999,Abnormal
52,7246489,epilepsy,HP:0001250,Abnormal
52,7246489,inappropriate paroxysms of laughter,HP:0000749,Abnormal
52,7246489,microbrachycephaly,HP:0000248,Abnormal
52,7246489,prognathism,HP:0000303,Abnormal
52,7246489,puppet-like ataxic movements,HP:0001251,Abnormal
52,7246489,severe mental retardation,HP:0010864,Abnormal
52,7246489,tongue protrusion,HP:0010808,Abnormal
53,7446562,arthrogryposis,HP:0005684,Abnormal
53,7446562,autosomal-dominant inheritance,HP:0000006,Abnormal
53,7446562,bilateral clubfeet at birth,HP:0001776,Abnormal
53,7446562,congenital joint contractures,HP:0002803,Abnormal
53,7446562,contractures of both hands,HP:0009473,Abnormal
53,7446562,delayed carpal ossification,HP:0001216,Abnormal
53,7446562,severe ulnar deviation of fingers,HP:0009465,Abnormal
53,7446562,short in stature,HP:0004322,Abnormal
53,7446562,soft-tissue contractures of both hands,HP:0034392,Abnormal
54,7450780,atactic jerky movements,HP:0001336,Abnormal
54,7450780,easily provoked and prolonged paroxysms of laughter,HP:0000749,Abnormal
54,7450780,epileptic seizures,HP:0001250,Abnormal
54,7450780,hypotonia,HP:0001252,Abnormal
54,7450780,large mandible with prognathia,HP:0000303,Abnormal
54,7450780,severe mental retardation,HP:0010864,Abnormal
55,7468659,autosomal dominant syndrome,HP:0000006,Abnormal
55,7468659,hearing impairment,HP:0000365,Abnormal
55,7468659,preauricular pits,HP:0004467,Abnormal
55,7468659,severe hearing loss,HP:0012714,Abnormal
55,7468659,severe renal dysplasia,HP:0000110,Abnormal
56,7485365,cataracts,HP:0000518,Abnormal
56,7485365,cortical cataract,HP:0100019,Abnormal
56,7485365,developmental abnormalities of the eye,HP:0000478,Abnormal
56,7485365,neurofibromatosis 2,HP:0001067,Abnormal
56,7485365,ocular motor deficits,HP:0000657,Abnormal
56,7485365,plaque-like posterior subcapsular or capsular cataract,HP:0100017,Abnormal
56,7485365,posterior capsular cataract,HP:0100020,Abnormal
56,7485365,posterior subcapsular ,HP:0007787,Abnormal
56,7485365,retinal hamartomas,HP:0009594,Abnormal
57,7625442,absence of speech,HP:0001344,Abnormal
57,7625442,brachycephaly,HP:0000248,Abnormal
57,7625442,bursts of laughter,HP:0000749,Abnormal
57,7625442,happy disposition,HP:0100024,Abnormal
57,7625442,hyperactive behaviour,HP:0000752,Abnormal
57,7625442,macrostomia,HP:0000154,Abnormal
57,7625442,mandibular prognathism,HP:0000303,Abnormal
57,7625442,mental retardation,HP:0001249,Abnormal
57,7625442,microcephaly,HP:0000252,Abnormal
57,7625442,puppetlike movements,HP:0100022,Abnormal
57,7625442,scoliosis,HP:0002650,Abnormal
57,7625442,tongue protrusion,HP:0010808,Abnormal
57,7625442,wide based gait,HP:0002136,Abnormal
57,7625442,widely spaced teeth,HP:0000687,Abnormal
58,7747758,cataracts,HP:0000518,Abnormal
58,7747758,meningiomas,HP:0002858,Abnormal
58,7747758,neurofibromatosis 2,HP:0001067,Abnormal
58,7747758,other CNS tumors,HP:0100006,Abnormal
58,7747758,retinal hamartomas,HP:0009594,Abnormal
58,7747758,skin tumors,HP:0008069,Abnormal
58,7747758,spinal tumors,HP:0010302,Abnormal
58,7747758,vestibular schwannomas,HP:0009588,Abnormal
59,7747785,autosomal dominant inheritance,HP:0000006,Abnormal
59,7747785,central nervous system defects,HP:0002011,Abnormal
59,7747785,cervical/infra-auricular skin defects,HP:0000951,Abnormal
59,7747785,congenital heart defects,HP:0001627,Abnormal
59,7747785,craniofacial anomalies,HP:0001999,Abnormal
59,7747785,development delays,HP:0001263,Abnormal
59,7747785,ear anomalies,HP:0000598,Abnormal
59,7747785,eye anomalies,HP:0000478,Abnormal
59,7747785,hearing,HP:0000365,Abnormal
59,7747785,hypotonia,HP:0001252,Abnormal
59,7747785,oral anomalies,HP:0000153,Abnormal
59,7747785,renal malformations,HP:0012210,Abnormal
59,7747785,speech problems,HP:0000750,Abnormal
59,7747785,supra-auricular defects,HP:0000377,Abnormal
59,7747785,visual,HP:0000505,Abnormal
60,7762579,biliary atresia,HP:0005912,Abnormal
60,7762579,contractural arachnodactyly,HP:0001166,Abnormal
60,7762579,craniofacial anomalies,HP:0001999,Abnormal
60,7762579,distal arthrogryposis,HP:0005684,Abnormal
60,7762579,ectrodactyly,HP:0100257,Abnormal
60,7762579,severe congenital spinal stenosis,HP:0003416,Abnormal
60,7762579,severe hand and foot involvement,HP:0001760,Abnormal
61,8042672,autosomal dominant,HP:0000006,Abnormal
